id,sales
3000888,-118.64988769972797
3000889,-124.50627622094419
3000890,-90.65853075199766
3000891,2473.9516309609367
3000892,-124.540423289893
3000893,510.1195201819263
3000894,-117.5765860480019
3000895,1329.9593148648403
3000896,1234.229931319108
3000897,347.99310973340977
3000898,42.699152027461025
3000899,44.85968882399527
3000900,4609.002185815456
3000901,-102.43888668320943
3000902,-123.42665110934217
3000903,-75.9534259222304
3000904,-18.100559884880965
3000905,-124.12276701631998
3000906,184.0113873185726
3000907,-117.7639032594389
3000908,129.99816696994384
3000909,-38.62908732168586
3000910,104.68602734686118
3000911,-122.04283440215636
3000912,196.67488093280414
3000913,414.697385291969
3000914,-121.5726077975479
3000915,-118.95781810321006
3000916,214.5650835649182
3000917,-25.09966809996388
3000918,5016.59791349079
3000919,95.54171665119406
3000920,-106.98493489371481
3000921,-183.71389537807624
3000922,-189.57028389929246
3000923,-155.72253843034594
3000924,2769.490972854701
3000925,-189.60443096824122
3000926,492.090732012984
3000927,-182.64059372635018
3000928,1343.2873397021685
3000929,2125.548720332014
3000930,282.9291020550615
3000931,-22.36485565088725
3000932,-20.204318854353005
3000933,5045.647186237437
3000934,-167.50289436155765
3000935,-188.49065878769045
3000936,-141.01743360057867
3000937,-83.16456756322924
3000938,-189.18677469466832
3000939,197.3394121559009
3000940,-182.82791093778712
3000941,64.93415929159562
3000942,-103.69309500003413
3000943,55.30042617164827
3000944,-187.10684208050463
3000945,131.6108732544559
3000946,365.3117841167561
3000947,-186.63661547589618
3000948,-184.02182578155828
3000949,149.50107588656994
3000950,-90.16367577831215
3000951,4543.895336730924
3000952,30.47770897284579
3000953,-172.04894257206308
3000954,124.83532770432339
3000955,118.97893918310717
3000956,152.8266846520537
3000957,3219.1458544653183
3000958,118.94479211415836
3000959,816.3183615985189
3000960,125.90862935604946
3000961,1730.2285953002447
3000962,3045.5557970366904
3000963,591.4783251374611
3000964,286.1843674315124
3000965,288.3449042280467
3000966,5448.266848338649
3000967,141.04632872084193
3000968,120.05856429470919
3000969,198.88860248809158
3000970,225.3846555191704
3000971,119.36244838773138
3000972,490.21022873516523
3000973,125.72131214461245
3000974,373.48338237399525
3000975,173.4993150760949
3000976,332.4928362477773
3000977,121.442381001895
3000978,440.16009633685553
3000979,658.1826006960204
3000980,121.91260760650346
3000981,140.2058038039766
3000982,458.05029896896957
3000983,218.38554730408748
3000984,3801.991324103256
3000985,339.0269320552455
3000986,136.50028051033655
3000987,-164.78106186297157
3000988,-170.6374503841878
3000989,-136.78970491524126
3000990,2710.031773854129
3000991,-170.67159745313654
3000992,542.3803785343594
3000993,-163.7077602112455
3000994,1346.5417667141378
3000995,2285.587212375336
3000996,301.86193557016617
3000997,-3.4320221357825744
3000998,-1.2714853392483292
3000999,4923.474361224325
3001000,-148.57006084645298
3001001,-169.55782527258577
3001002,-122.084600085474
3001003,-64.23173404812457
3001004,-170.25394117956364
3001005,216.27224567100558
3001006,-163.89507742268245
3001007,83.8669928067003
3001008,-84.76026148492946
3001009,58.55485318361764
3001010,-168.17400856539996
3001011,150.54370676956057
3001012,321.53099161931954
3001013,-167.7037819607915
3001014,-165.0889922664536
3001015,184.11231590480992
3001016,-71.23084226320748
3001017,4390.365698711539
3001018,49.410542487950465
3001019,-153.1161090569584
3001020,-167.41336989982858
3001021,-173.2697584210449
3001022,-139.42201295209833
3001023,2629.0074333015955
3001024,-173.30390548999367
3001025,524.0696639943669
3001026,-166.3400682481025
3001027,1343.9094586772808
3001028,2157.5276523133966
3001029,299.2296275333091
3001030,-6.064330172639643
3001031,-3.903793376105341
3001032,4967.877272696873
3001033,-151.2023688833101
3001034,-172.19013330944279
3001035,-124.71690812233106
3001036,-66.86404208498163
3001037,-172.88624921642065
3001038,197.96153113101317
3001039,-166.52738545953957
3001040,81.23468476984317
3001041,-118.74938252805714
3001042,71.60095164989582
3001043,-170.80631660225697
3001044,147.9113987327035
3001045,397.290716098139
3001046,-170.33608999764863
3001047,-167.72130030331073
3001048,165.80160136481754
3001049,-73.86315030006455
3001050,4779.693553253065
3001051,46.778234451093454
3001052,-155.74841709381542
3001053,-152.63249836182547
3001054,-158.4888868830418
3001055,-124.64114141409522
3001056,2722.1803373552752
3001057,-158.52303395199056
3001058,523.1721290292347
3001059,-151.5591967100994
3001060,1390.0471432215545
3001061,2282.0573693733472
3001062,314.0104990713122
3001063,8.716541365363469
3001064,10.87707816189777
3001065,4951.301331228606
3001066,-136.421497345307
3001067,-157.40926177143967
3001068,-109.93603658432795
3001069,-52.08317054697852
3001070,-158.10537767841754
3001071,212.7424026690163
3001072,-151.74651392153646
3001073,96.01555630784628
3001074,-88.29010448691872
3001075,70.70341668476362
3001076,-156.02544506425386
3001077,162.69227027070662
3001078,365.0363681267362
3001079,-155.55521845964552
3001080,-152.94042876530762
3001081,180.58247290282065
3001082,-59.082278762061435
3001083,4465.227888225228
3001084,61.559105989096565
3001085,-140.96754555581236
3001086,-156.6671570197501
3001087,-162.52354554096632
3001088,-128.6758000720198
3001089,2827.8945242192976
3001090,-162.5576926099152
3001091,550.4942833775807
3001092,-155.59385536802404
3001093,1401.6908910667653
3001094,2278.0227107154224
3001095,325.65424691652294
3001096,20.360289210574138
3001097,6.842419503973133
3001098,5213.799583123981
3001099,-140.45615600323163
3001100,-161.4439204293643
3001101,-113.97069524225253
3001102,-56.11782920490316
3001103,-162.14003633634218
3001104,224.386150514227
3001105,-155.7811725794611
3001106,91.9808976499217
3001107,-76.64635664170805
3001108,50.99035152370374
3001109,-160.0601037221785
3001110,158.657611612782
3001111,345.32330296567625
3001112,-159.58987711757004
3001113,-156.97508742323225
3001114,176.54781424489605
3001115,-63.116937419986016
3001116,4226.017132020273
3001117,57.52444733117193
3001118,-145.00220421373695
3001119,-157.61817959382984
3001120,-163.47456811504605
3001121,-129.62682264609953
3001122,2654.4810301107295
3001123,-163.50871518399492
3001124,518.1864477972304
3001125,-156.54487794210377
3001126,1385.0614619895505
3001127,2183.0012491225307
3001128,309.0248178393079
3001129,3.7308601333591582
3001130,5.8913969298934035
3001131,5087.421308524818
3001132,-141.4071785773113
3001133,-162.39494300344404
3001134,-114.92171781633226
3001135,-57.06885177898283
3001136,-163.0910589104218
3001137,207.75672143701198
3001138,-156.73219515354083
3001139,91.02987507584203
3001140,-77.59737921578773
3001141,65.71773545275937
3001142,-161.01112629625823
3001143,157.7065890387023
3001144,391.4074999010025
3001145,-160.54089969164977
3001146,-157.92610999731198
3001147,191.27519817395165
3001148,-48.38955349093044
3001149,4272.101328955599
3001150,56.5734247570922
3001151,-145.95322678781667
3001152,-54.538319963131585
3001153,-60.3947084843478
3001154,-26.546963015401275
3001155,2757.5608897414277
3001156,-60.428855553296614
3001157,621.2663074279287
3001158,-53.465018311405515
3001159,1472.462915117113
3001160,2772.1117103504234
3001161,412.10467747000615
3001162,106.81071976405741
3001163,108.97125656059171
3001164,5096.430729136705
3001165,-38.32731894661305
3001166,-59.31508337274579
3001167,-11.84185818563401
3001168,46.01100785171542
3001169,-60.0111992797236
3001170,342.19339407398087
3001171,-53.65233552284252
3001172,194.10973470654025
3001173,25.482480414910526
3001174,168.7975950834576
3001175,-57.931266665559974
3001176,260.78644866940056
3001177,447.45214002229477
3001178,-57.46104006095152
3001179,-54.846250366613674
3001180,278.6766513015146
3001181,39.011899636632506
3001182,3842.1153674796956
